,building_number,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week,sin_time,cos_time,THI,CDH,holiday
0,1,23.5,0.0,2.2,72,Other Buildings,110634.0,39570.0,0,3,34,0.0,1.0,58.345600000000005,-2.5,0
1,1,23.0,0.0,0.9,72,Other Buildings,110634.0,39570.0,0,3,34,0.25881904510252074,0.9659258262890683,57.4456,-5.5,0
2,1,22.7,0.0,1.5,75,Other Buildings,110634.0,39570.0,0,3,34,0.49999999999999994,0.8660254037844387,57.8725,-8.8,0
3,1,22.1,0.0,1.3,78,Other Buildings,110634.0,39570.0,0,3,34,0.7071067811865475,0.7071067811865476,57.9376,-12.7,0
4,1,21.8,0.0,1.0,77,Other Buildings,110634.0,39570.0,0,3,34,0.8660254037844386,0.5000000000000001,56.9961,-16.9,0
5,1,21.6,0.0,1.6,81,Other Buildings,110634.0,39570.0,0,3,34,0.9659258262890683,0.25881904510252074,58.3609,-21.299999999999997,0
6,1,21.5,0.0,2.3,84,Other Buildings,110634.0,39570.0,0,3,34,1.0,6.123233995736766e-17,59.6824,-25.799999999999997,0
7,1,21.7,0.0,1.4,83,Other Buildings,110634.0,39570.0,0,3,34,0.9659258262890683,-0.25881904510252063,59.522099999999995,-30.099999999999998,0
8,1,22.3,0.0,2.2,82,Other Buildings,110634.0,39570.0,0,3,34,0.8660254037844388,-0.4999999999999998,60.1016,-33.8,0
9,1,22.7,0.0,2.4,78,Other Buildings,110634.0,39570.0,0,3,34,0.7071067811865476,-0.7071067811865475,59.0176,-37.099999999999994,0
10,1,23.5,0.0,1.0,77,Other Buildings,110634.0,39570.0,0,3,34,0.49999999999999994,-0.8660254037844387,60.0561,-39.599999999999994,0
11,1,24.0,0.0,1.6,76,Other Buildings,110634.0,39570.0,0,3,34,0.258819045102521,-0.9659258262890682,60.5744,-41.599999999999994,0
12,1,23.8,0.7,0.7,82,Other Buildings,110634.0,39570.0,0,3,34,1.2246467991473532e-16,-1.0,62.8016,-41.3,0
13,1,23.0,0.3,2.8,85,Other Buildings,110634.0,39570.0,0,3,34,-0.2588190451025208,-0.9659258262890683,62.9225,-41.3,0
14,1,22.5,0.5,2.4,90,Other Buildings,110634.0,39570.0,0,3,34,-0.4999999999999998,-0.8660254037844388,65.02000000000001,-41.5,0
15,1,22.1,0.1,1.6,63,Other Buildings,110634.0,39570.0,0,3,34,-0.7071067811865471,-0.7071067811865479,53.9941,-41.49999999999999,0
16,1,22.5,0.0,2.4,71,Other Buildings,110634.0,39570.0,0,3,34,-0.8660254037844384,-0.5000000000000004,56.2629,-40.8,0
17,1,22.6,0.0,3.0,79,Other Buildings,110634.0,39570.0,0,3,34,-0.9659258262890683,-0.25881904510252063,59.258900000000004,-39.8,0
18,1,22.5,0.0,2.0,79,Other Buildings,110634.0,39570.0,0,3,34,-1.0,-1.8369701987210297e-16,59.0789,-38.8,0
19,1,22.2,0.0,1.9,79,Other Buildings,110634.0,39570.0,0,3,34,-0.9659258262890684,0.2588190451025203,58.5389,-38.3,0
20,1,21.9,0.0,2.6,79,Other Buildings,110634.0,39570.0,0,3,34,-0.8660254037844386,0.5,57.9989,-38.699999999999996,0
21,1,21.7,0.0,2.7,79,Other Buildings,110634.0,39570.0,0,3,34,-0.7071067811865477,0.7071067811865475,57.6389,-39.7,0
22,1,21.4,0.0,0.6,79,Other Buildings,110634.0,39570.0,0,3,34,-0.5000000000000004,0.8660254037844384,57.09889999999999,-41.800000000000004,0
23,1,21.2,0.0,1.7,82,Other Buildings,110634.0,39570.0,0,3,34,-0.2588190451025215,0.9659258262890681,58.121599999999994,-44.60000000000001,0
24,1,21.1,0.0,1.7,81,Other Buildings,110634.0,39570.0,0,4,34,0.0,1.0,57.4609,-47.300000000000004,0
25,1,20.8,0.0,2.3,82,Other Buildings,110634.0,39570.0,0,4,34,0.25881904510252074,0.9659258262890683,57.4016,-49.5,0
26,1,20.8,0.0,2.4,83,Other Buildings,110634.0,39570.0,0,4,34,0.49999999999999994,0.8660254037844387,57.902100000000004,-51.2,0
27,1,20.3,0.0,1.8,85,Other Buildings,110634.0,39570.0,0,4,34,0.7071067811865475,0.7071067811865476,58.0625,-53.0,0
28,1,20.4,0.0,2.0,87,Other Buildings,110634.0,39570.0,0,4,34,0.8660254037844386,0.5000000000000001,59.382099999999994,-55.100000000000016,0
29,1,20.5,0.0,0.8,86,Other Buildings,110634.0,39570.0,0,4,34,0.9659258262890683,0.25881904510252074,58.9824,-57.20000000000001,0
30,1,20.1,0.0,0.9,88,Other Buildings,110634.0,39570.0,0,4,34,1.0,6.123233995736766e-17,59.44160000000001,-59.60000000000001,0
