building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week_of_month,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday,power_consumption
1,2022-08-25 00:00:00,23.5,0.0,2.2,72,Other Buildings,110634.0,39570.0,0.0,3,1,1627.8,1706.318117647059,446.882767450294,1,71.7898,-0.5,34,0.0,1.0,0,2120.285014103839
1,2022-08-25 01:00:00,23.0,0.0,0.9,72,Other Buildings,110634.0,39570.0,0.0,3,1,1550.08,1622.6202352941175,439.6627042945116,1,71.0284,-1.5,34,0.2588190451025207,0.9659258262890684,0,2076.292430066191
1,2022-08-25 02:00:00,22.7,0.0,1.5,75,Other Buildings,110634.0,39570.0,0.0,3,1,1431.12,1506.971294117647,412.0719059124912,1,70.81675,-2.8000000000000007,34,0.4999999999999999,0.8660254037844387,0,1892.656382470904
1,2022-08-25 03:00:00,22.1,0.0,1.3,78,Other Buildings,110634.0,39570.0,0.0,3,1,1372.2,1437.3656470588237,391.2059806317085,1,70.11261999999999,-4.699999999999999,34,0.7071067811865475,0.7071067811865476,0,1830.9941090639836
1,2022-08-25 04:00:00,21.8,0.0,1.0,77,Other Buildings,110634.0,39570.0,0.0,3,1,1381.72,1447.3214117647058,381.0996965148327,1,69.56514,-6.899999999999999,34,0.8660254037844386,0.5000000000000001,0,1829.9954540077167
1,2022-08-25 05:00:00,21.6,0.0,1.6,81,Other Buildings,110634.0,39570.0,0.0,3,1,1526.84,1580.038588235294,394.9546959165753,1,69.53404,-9.299999999999995,34,0.9659258262890684,0.2588190451025207,0,2014.1142125674053
1,2022-08-25 06:00:00,21.5,0.0,2.3,84,Other Buildings,110634.0,39570.0,0.0,3,1,1866.4,1841.1303529411764,403.41819942198174,1,69.5824,-11.799999999999995,34,1.0,6.123233995736766e-17,0,2291.96486700946
1,2022-08-25 07:00:00,21.7,0.0,1.4,83,Other Buildings,110634.0,39570.0,0.0,3,1,2363.96,2208.4715294117645,458.0685959067333,1,69.83888999999999,-14.099999999999998,34,0.9659258262890684,-0.2588190451025206,0,2605.0453076355075
1,2022-08-25 08:00:00,22.3,0.0,2.2,82,Other Buildings,110634.0,39570.0,0.0,3,1,2829.0400000000004,2659.3807058823527,458.971713647004,1,70.74014,-15.799999999999995,34,0.8660254037844388,-0.4999999999999998,0,3012.362772411918
1,2022-08-25 09:00:00,22.7,0.0,2.4,78,Other Buildings,110634.0,39570.0,0.0,3,1,3228.64,3092.151529411765,490.6943741695849,1,71.06193999999999,-17.099999999999998,34,0.7071067811865476,-0.7071067811865475,0,3379.8264140411334
1,2022-08-25 10:00:00,23.5,0.0,1.0,77,Other Buildings,110634.0,39570.0,0.0,3,1,3858.76,3755.9604705882352,628.4970653564586,1,72.23805,-17.599999999999998,34,0.4999999999999999,-0.8660254037844387,0,3939.8576519076905
1,2022-08-25 11:00:00,24.0,0.0,1.6,76,Other Buildings,110634.0,39570.0,0.0,3,1,4163.44,4019.2545882352942,674.331869485417,1,72.9296,-17.599999999999998,34,0.258819045102521,-0.9659258262890682,0,4207.850603479348
1,2022-08-25 12:00:00,23.8,0.7,0.7,82,Other Buildings,110634.0,39570.0,0.0,3,1,4215.52,4038.855529411765,669.2119002754299,1,73.17284000000001,-17.299999999999997,34,1.2246467991473532e-16,-1.0,0,4279.764241532587
1,2022-08-25 13:00:00,23.0,0.3,2.8,85,Other Buildings,110634.0,39570.0,0.0,3,1,4206.24,4066.483764705882,639.5977445275316,1,72.12950000000001,-17.299999999999997,34,-0.2588190451025208,-0.9659258262890684,0,4245.6526583722525
1,2022-08-25 14:00:00,22.5,0.5,2.4,90,Other Buildings,110634.0,39570.0,0.0,3,1,4198.36,4055.257411764706,637.7290046480654,1,71.7025,-17.499999999999996,34,-0.4999999999999998,-0.8660254037844388,0,4215.499106250085
1,2022-08-25 15:00:00,22.1,0.1,1.6,63,Other Buildings,110634.0,39570.0,0.0,3,1,4117.0,3975.662117647059,612.3971631767173,1,68.97577,-17.499999999999996,34,-0.7071067811865471,-0.7071067811865479,0,3884.054923523721
1,2022-08-25 16:00:00,22.5,0.0,2.4,71,Other Buildings,110634.0,39570.0,0.0,3,1,4029.68,3893.480470588236,602.6499479716659,1,70.18725,-16.799999999999997,34,-0.8660254037844384,-0.5000000000000004,0,3850.167242405933
1,2022-08-25 17:00:00,22.6,0.0,3.0,79,Other Buildings,110634.0,39570.0,0.0,3,1,3498.24,3464.9082352941177,604.5797937118854,1,70.98446,-15.799999999999995,34,-0.9659258262890684,-0.2588190451025206,0,3542.167126626919
1,2022-08-25 18:00:00,22.5,0.0,2.0,79,Other Buildings,110634.0,39570.0,0.0,3,1,2885.16,2894.594823529412,421.073248318004,1,70.82525,-14.799999999999995,34,-1.0,-1.8369701987210292e-16,0,2819.3836907626915
1,2022-08-25 19:00:00,22.2,0.0,1.9,79,Other Buildings,110634.0,39570.0,0.0,3,1,2695.28,2703.871058823529,377.50933376674055,1,70.34761999999999,-14.299999999999995,34,-0.9659258262890684,0.2588190451025203,0,2613.009986766029
1,2022-08-25 20:00:00,21.9,0.0,2.6,79,Other Buildings,110634.0,39570.0,0.0,3,1,2503.68,2491.979294117647,356.58962902483216,1,69.86999,-14.7,34,-0.8660254037844386,0.5,0,2511.043637700533
1,2022-08-25 21:00:00,21.7,0.0,2.7,79,Other Buildings,110634.0,39570.0,0.0,3,1,1977.84,1972.305882352941,216.6801619860928,1,69.55157,-15.7,34,-0.7071067811865477,0.7071067811865475,0,2167.861551972965
1,2022-08-25 22:00:00,21.4,0.0,0.6,79,Other Buildings,110634.0,39570.0,0.0,3,1,1545.6,1473.0494117647058,114.9995567108737,1,69.07394,-17.8,34,-0.5000000000000004,0.8660254037844384,0,1759.1715767573603
1,2022-08-25 23:00:00,21.2,0.0,1.7,82,Other Buildings,110634.0,39570.0,0.0,3,1,1837.76,1765.081411764706,425.375345041778,1,68.95616,-20.6,34,-0.2588190451025215,0.965925826289068,0,2253.3170873522945
1,2022-08-26 00:00:00,21.1,0.0,1.7,81,Other Buildings,110634.0,39570.0,0.0,4,1,1776.5600000000002,1706.318117647059,446.882767450294,1,68.72809000000001,-23.3,34,0.0,1.0,0,2277.732782036898
1,2022-08-26 01:00:00,20.8,0.0,2.3,82,Other Buildings,110634.0,39570.0,0.0,4,1,1690.6,1622.6202352941175,439.6627042945116,1,68.30744,-25.5,34,0.2588190451025207,0.9659258262890684,0,2203.57144761371
1,2022-08-26 02:00:00,20.8,0.0,2.4,83,Other Buildings,110634.0,39570.0,0.0,4,1,1558.66,1506.971294117647,412.0719059124912,1,68.37036,-27.2,34,0.4999999999999999,0.8660254037844387,0,2054.673032565968
1,2022-08-26 03:00:00,20.3,0.0,1.8,85,Other Buildings,110634.0,39570.0,0.0,4,1,1507.74,1437.3656470588237,391.2059806317085,1,67.67045,-29.0,34,0.7071067811865475,0.7071067811865476,0,1955.8565453304504
1,2022-08-26 04:00:00,20.4,0.0,2.0,87,Other Buildings,110634.0,39570.0,0.0,4,1,1530.92,1447.3214117647058,381.0996965148327,1,67.95352,-31.1,34,0.8660254037844386,0.5000000000000001,0,1936.581892231227
1,2022-08-26 05:00:00,20.5,0.0,0.8,86,Other Buildings,110634.0,39570.0,0.0,4,1,1667.24,1580.038588235294,394.9546959165753,1,68.0607,-33.2,34,0.9659258262890684,0.2588190451025207,0,2135.596522212982
1,2022-08-26 06:00:00,20.1,0.0,0.9,88,Other Buildings,110634.0,39570.0,0.0,4,1,1990.96,1841.1303529411764,403.41819942198174,1,67.50811999999999,-35.6,34,1.0,6.123233995736766e-17,0,2301.350021179299
1,2022-08-26 07:00:00,20.0,0.0,1.4,89,Other Buildings,110634.0,39570.0,0.0,4,1,2413.6200000000003,2208.4715294117645,458.0685959067333,1,67.395,-37.8,34,0.9659258262890684,-0.2588190451025206,0,2596.9778141122297
1,2022-08-26 08:00:00,21.3,0.0,2.0,87,Other Buildings,110634.0,39570.0,0.0,4,1,2898.4600000000005,2659.3807058823527,458.971713647004,1,69.45769,-38.400000000000006,34,0.8660254037844388,-0.4999999999999998,0,3003.5357960545603
1,2022-08-26 09:00:00,22.8,0.0,0.9,80,Other Buildings,110634.0,39570.0,0.0,4,1,3300.98,3092.151529411765,490.6943741695849,1,71.3856,-37.3,34,0.7071067811865476,-0.7071067811865475,0,3356.042384218753
1,2022-08-26 10:00:00,23.9,0.0,2.1,75,Other Buildings,110634.0,39570.0,0.0,4,1,4035.5,3755.9604705882352,628.4970653564586,1,72.67975,-34.800000000000004,34,0.4999999999999999,-0.8660254037844387,0,3991.536587459639
1,2022-08-26 11:00:00,25.6,0.0,1.2,71,Other Buildings,110634.0,39570.0,0.0,4,1,4276.14,4019.2545882352942,674.331869485417,1,74.87724,-30.399999999999995,34,0.258819045102521,-0.9659258262890682,0,4290.81672199621
1,2022-08-26 12:00:00,26.5,0.0,2.3,64,Other Buildings,110634.0,39570.0,0.0,4,1,4309.68,4038.855529411765,669.2119002754299,1,75.4034,-25.0,34,1.2246467991473532e-16,-1.0,0,4264.226934376782
1,2022-08-26 13:00:00,27.3,0.0,1.9,61,Other Buildings,110634.0,39570.0,0.0,4,1,4267.92,4066.483764705882,639.5977445275316,1,76.17647,-18.5,34,-0.2588190451025208,-0.9659258262890684,0,4272.219989363831
1,2022-08-26 14:00:00,27.4,0.0,2.5,58,Other Buildings,110634.0,39570.0,0.0,4,1,4255.160000000001,4055.257411764706,637.7290046480654,1,75.93307999999999,-11.9,34,-0.4999999999999998,-0.8660254037844388,0,4219.817314677991
1,2022-08-26 15:00:00,28.2,0.0,3.8,57,Other Buildings,110634.0,39570.0,0.0,4,1,4166.86,3975.662117647059,612.3971631767173,1,76.90426,-4.0,34,-0.7071067811865471,-0.7071067811865479,0,4201.337840841436
1,2022-08-26 16:00:00,27.9,0.0,4.2,60,Other Buildings,110634.0,39570.0,0.0,4,1,4043.24,3893.480470588236,602.6499479716659,1,76.8916,3.5,34,-0.8660254037844384,-0.5000000000000004,0,4087.215882764547
1,2022-08-26 17:00:00,26.6,0.0,4.1,61,Other Buildings,110634.0,39570.0,0.0,4,1,3585.7000000000003,3464.9082352941177,604.5797937118854,1,75.18674,9.6,34,-0.9659258262890684,-0.2588190451025206,0,3593.8178347177395
1,2022-08-26 18:00:00,25.9,0.0,3.4,67,Other Buildings,110634.0,39570.0,0.0,4,1,2971.6,2894.594823529412,421.073248318004,1,74.87746999999999,15.4,34,-1.0,-1.8369701987210292e-16,0,2830.560890896545
1,2022-08-26 19:00:00,24.8,0.0,4.0,69,Other Buildings,110634.0,39570.0,0.0,4,1,2789.84,2703.871058823529,377.50933376674055,1,73.46188,20.2,34,-0.9659258262890684,0.2588190451025203,0,2619.782428967745
1,2022-08-26 20:00:00,24.1,0.0,2.5,77,Other Buildings,110634.0,39570.0,0.0,4,1,2546.36,2491.979294117647,356.58962902483216,1,73.18143,23.0,34,-0.8660254037844386,0.5,0,2398.048426729772
